Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
0.06146,-0.060976,-0.060976,0,-0.004883,-0.000488,0.998535
17.444843,-0.060976,0.060976,-0.182927,-0.001953,-0.006836,1.008789
17.396921,0,-0.182927,-0.182927,-0.004395,0,1.002441
17.253153,-0.121951,0,-0.182927,-0.000977,-0.00293,1.007324
17.540689,-0.365854,-0.182927,0.304878,0.000977,-0.007324,1.007324
17.205229,-0.121951,0,0,-0.004395,0,1.009766
17.157307,-0.182927,0.060976,-0.121951,-0.003418,-0.005371,1.005371
17.253153,0.060976,-0.060976,0.243902,-0.004883,-0.008301,1.004395
17.396921,-311.646362,-95.853661,220.36586,-0.117676,-0.014648,1.090332
17.444843,2.256098,21.219513,9.268292,-0.268555,0.611328,1.456055
17.253153,-70.731712,-237.743912,-218.963425,-0.546875,1.093262,1.344727
17.588612,-31.829269,-57.195122,-33.902439,-0.370117,0.291504,1.386719
17.444843,-31.768293,-7.743903,-265.243896,-0.42041,-0.369629,1.722656
17.684458,15.304878,-38.902439,19.756098,-0.543457,-0.106934,2.341797
21.134903,1.219512,0.670732,-3.04878,-0.522461,-0.104004,2.578613
22.332973,-12.865854,33.353661,-13.47561,-0.655273,-0.435059,2.350098
21.949591,-171.402451,213.597565,-34.024391,-0.791016,-0.152344,2.287598
21.566208,76.402443,70.121956,107.439026,0.094238,0.157227,2.591309
21.805822,-2.256098,-57.439026,-0.97561,-0.535156,0.200684,2.491211
21.805822,30.121952,29.512196,113.353661,0.211914,0.320312,3.043945
21.566208,3.902439,-2.439024,51.585365,0.347168,0.888184,2.500977
21.662054,-30.304878,-42.134148,128.170731,1.20459,0.225098,2.256836
21.7579,42.012196,8.47561,266.036591,1.189941,0.037109,2.307129
21.805822,-4.329268,3.109756,19.45122,0.013672,-0.862793,2.143066
21.662054,-4.329268,-8.658537,-60.914635,0.060547,-0.952148,2.074219
21.374517,-3.414634,-7.621952,-32.804878,0.976074,-0.609863,2.170898
21.7579,-16.768293,53.353661,-109.634148,0.816895,0.800293,2.075195
21.662054,-29.695122,-32.804878,-96.158539,0.378906,0.111816,2.855469
21.566208,-12.439025,-62.987808,34.634148,0.115723,0.450684,1.438965
21.374517,-28.658537,-33.048782,19.024391,-0.512695,0.48584,2.47998
21.614132,-181.219513,66.707321,99.451225,-0.574219,0.920898,2.207031
21.566208,19.695122,13.231708,-5,-0.677734,0.694824,1.758789
21.42244,214.085373,-86.402443,-203.109756,1.664062,4.971191,3.351074
21.805822,-102.378052,291.768311,-67.256096,-1.49707,-0.560547,1.863281
21.374517,3.414634,0.060976,6.707317,-0.351074,0.304688,1.234375
21.470364,3.04878,-1.829268,-5.304878,-0.351074,0.26123,1.194824
21.470364,-6.52439,-0.548781,-5.853659,-0.261719,0.074707,1.087402
21.470364,-0.548781,0.121951,-0.853659,-0.299316,0.257812,1.164551
21.230749,0.060976,0,-0.731707,-0.293945,0.243652,1.161133
21.086981,-1.402439,-0.060976,-3.963415,-0.248047,0.226074,1.131348
21.086981,-0.670732,-0.243902,-1.646341,-0.244629,0.219238,1.123535
21.230749,-2.073171,0.792683,0.365854,-0.243164,0.215332,1.128906
21.230749,0.182927,-0.060976,0.426829,-0.238281,0.212891,1.122559
21.086981,1.219512,1.219512,-2.378049,-0.235352,0.205566,1.117188
21.039057,0.060976,0.060976,-0.182927,-0.232422,0.205078,1.111328
21.039057,-0.182927,0.060976,-0.548781,-0.236328,0.208008,1.108887
21.086981,-0.243902,-0.121951,-0.121951,-0.234863,0.19873,1.11084
20.559828,0,-0.243902,-0.426829,-0.226562,0.194824,1.106934
21.086981,-0.121951,0.121951,-0.182927,-0.21875,0.201172,1.10498
20.703598,0.182927,0.121951,-0.426829,-0.213867,0.197266,1.098633
20.847366,-0.304878,0.792683,-0.426829,-0.229492,0.189453,1.102539
20.847366,-0.182927,-0.121951,0.121951,-0.21875,0.193359,1.103516
20.895288,-0.060976,-0.121951,-0.548781,-0.212402,0.191406,1.103516
20.703598,0.060976,0.243902,-0.792683,-0.207031,0.191406,1.098145
20.607752,-0.121951,0.121951,-0.731707,-0.208984,0.191406,1.100586
20.75152,0,0.121951,-0.243902,-0.207031,0.188965,1.091309
20.559828,-0.121951,-0.121951,0.670732,-0.211426,0.185059,1.099121
20.559828,0,-0.060976,-0.182927,-0.200684,0.188965,1.097168
20.416059,-0.182927,0,0,-0.199707,0.186035,1.092285
20.080601,0,0.060976,-0.060976,-0.199707,0.186523,1.095703
20.368137,-0.365854,0,-0.121951,-0.199707,0.180176,1.094727
20.416059,-0.060976,0.914634,0.121951,-0.205078,0.180176,1.092285
20.416059,0.060976,-0.121951,0,-0.199219,0.183594,1.093262
20.080601,0.060976,0.121951,-0.304878,-0.198242,0.184082,1.092285
20.176445,-0.060976,-0.121951,-0.182927,-0.191406,0.181152,1.088867
19.984755,-0.304878,-0.182927,-0.243902,-0.190918,0.181152,1.083008
20.176445,0.121951,-0.121951,-0.182927,-0.186523,0.184082,1.091309
20.224369,-0.121951,-0.243902,-0.182927,-0.185547,0.184082,1.083984
20.080601,-0.243902,0,-0.060976,-0.191406,0.180176,1.086914
20.320215,-0.121951,0.182927,0,-0.1875,0.183105,1.087891
19.793064,-0.548781,-0.182927,0,-0.183105,0.180664,1.086914
20.176445,0.060976,0.426829,-0.182927,-0.181641,0.178223,1.086426
20.032677,0.121951,0.060976,0,-0.187012,0.17627,1.084473
20.032677,-0.304878,-0.182927,-0.243902,-0.187012,0.17627,1.084961
19.984755,-0.243902,0,-0.365854,-0.187988,0.17334,1.084473
19.984755,-0.487805,-0.121951,0.304878,-0.181641,0.17627,1.09082
20.032677,0,-0.304878,0,-0.182129,0.178223,1.08252
19.55345,-0.182927,-0.243902,0.670732,-0.177246,0.173828,1.078125
19.55345,-0.121951,-0.060976,-0.487805,-0.176758,0.180176,1.084961
19.840986,-0.121951,0.304878,0.243902,-0.181641,0.173828,1.077148
19.793064,-0.182927,0.243902,-0.548781,-0.174805,0.170898,1.07959
19.697218,-0.182927,-0.060976,0.731707,-0.180664,0.172852,1.083496
19.649294,0.97561,0.548781,-1.463415,-0.181641,0.170898,1.073242
19.505526,0.304878,-0.182927,-1.280488,-0.177734,0.170898,1.084473
19.840986,-9.939025,96.768295,359.817078,0.134277,0.22998,1.399414
19.265911,14.695123,2.5,10.304878,-0.029785,0.18457,1.015137
19.505526,-1.341463,0.731707,0.914634,-0.06543,0.130371,1.026855
19.55345,-4.634146,-0.731707,0.914634,-0.064941,0.12207,1.027344
19.505526,-2.5,0.182927,0.426829,-0.066406,0.110352,1.029297
19.457603,-1.707317,-0.243902,0.304878,-0.067871,0.108398,1.025391
19.457603,-0.670732,-0.426829,0.426829,-0.066406,0.105957,1.024414
19.313835,0.243902,-0.182927,0.060976,-0.069336,0.111816,1.027832
19.361757,0.365854,-0.243902,-0.182927,-0.0625,0.107422,1.024414
19.313835,0.609756,0.365854,-0.121951,-0.070801,0.100586,1.020996
19.313835,0.121951,0,0,-0.070801,0.105957,1.026367
19.55345,0.121951,0,0.121951,-0.066895,0.10791,1.027832
19.457603,-0.243902,0.182927,-0.182927,-0.068848,0.108398,1.027344
19.313835,-0.182927,0.121951,0,-0.067383,0.102539,1.025391
19.265911,-0.182927,-0.365854,-0.060976,-0.069824,0.100098,1.023926
19.122143,0,0.121951,0.121951,-0.070801,0.102539,1.028809
19.265911,-0.060976,0,-0.060976,-0.062988,0.097656,1.02002
19.170067,-0.365854,0.243902,0.121951,-0.071289,0.095703,1.024414
19.265911,-0.243902,-0.060976,-0.182927,-0.069336,0.099609,1.023926
18.978374,-0.060976,0.060976,-0.060976,-0.063477,0.099121,1.025879
19.122143,0,0.060976,-0.182927,-0.065918,0.095703,1.02832
19.122143,0,0,0,-0.065918,0.09668,1.026367
19.265911,-0.304878,0.304878,-0.243902,-0.072266,0.098145,1.028809
19.265911,-0.121951,-0.243902,0,-0.070801,0.095703,1.025879
19.170067,-0.365854,-0.304878,0.182927,-0.063477,0.09668,1.031738
19.122143,-0.060976,-0.121951,-0.060976,-0.06543,0.097168,1.024902
18.930452,-0.304878,-0.182927,-0.487805,-0.069824,0.09375,1.025391
18.834606,0,0.060976,-0.182927,-0.068848,0.09668,1.026855
19.026299,-0.365854,0,0,-0.075684,0.099609,1.023438
18.930452,0.121951,0.060976,-0.182927,-0.070801,0.092773,1.031738
18.930452,-0.243902,-0.060976,-0.121951,-0.066406,0.097656,1.023926
18.978374,0.182927,0.121951,0.304878,-0.071289,0.091309,1.023438
18.834606,-0.060976,0.121951,-0.121951,-0.070312,0.09082,1.028809
19.122143,0,-0.060976,0.182927,-0.064941,0.091309,1.025391
19.026299,-0.121951,0,0.060976,-0.064453,0.09375,1.022461
18.930452,-0.609756,0.243902,-0.060976,-0.066406,0.09668,1.03125
18.930452,-0.365854,-0.121951,-0.121951,-0.066406,0.089844,1.025391
19.026299,1.158537,-0.060976,-0.304878,-0.065918,0.091797,1.026367
18.786684,2.256098,-1.646341,-27.682928,-0.097656,0.098145,1.029297
18.73876,0,-0.670732,-0.365854,-0.067871,0.085938,1.022949
18.834606,0.304878,-0.365854,-1.036585,-0.071289,0.096191,1.027344
18.451223,0.426829,-0.304878,-0.121951,-0.067871,0.094238,1.026367
18.499146,-0.182927,-0.121951,0.121951,-0.069824,0.090332,1.023926
18.834606,0,0.243902,0.243902,-0.064941,0.089355,1.025879
18.834606,-0.060976,0,0,-0.070312,0.090332,1.024414
18.834606,0.243902,0,-0.304878,-0.070801,0.086914,1.023926
18.594992,-0.365854,-0.121951,-0.548781,-0.072266,0.092285,1.030762
18.73876,0,0,0.182927,-0.071289,0.089844,1.024902
18.73876,-0.060976,0.182927,-0.304878,-0.064941,0.084473,1.027344
18.73876,0.121951,-0.060976,-0.365854,-0.066406,0.089355,1.027832
18.594992,-0.121951,-0.182927,0,-0.070312,0.084961,1.025391
18.594992,-0.243902,-0.121951,-0.060976,-0.064453,0.083008,1.025879
18.307455,0.060976,0.121951,-0.060976,-0.064453,0.085449,1.022461
18.259533,0,-0.060976,0.182927,-0.066406,0.084961,1.025391
18.73876,0,0.060976,-0.243902,-0.062012,0.093262,1.022949
18.451223,0.121951,-0.060976,-0.121951,-0.067871,0.085449,1.027832
18.594992,-0.243902,0.243902,0.060976,-0.068359,0.086914,1.019531
18.642916,-0.121951,0.060976,0,-0.069336,0.09375,1.02832
18.594992,-0.060976,0.121951,-0.060976,-0.061523,0.087402,1.022949
18.73876,-0.182927,-0.182927,-0.304878,-0.06543,0.087402,1.023926
18.499146,0.060976,0,0,-0.064941,0.088867,1.023438
18.499146,-0.060976,0,-0.243902,-0.061523,0.086914,1.024902
18.73876,0.121951,-0.121951,0.060976,-0.063965,0.089844,1.021973
18.73876,0,0.060976,0.060976,-0.0625,0.082031,1.021484
18.307455,0,-0.243902,-1.097561,-0.065918,0.077148,1.025879
18.594992,0.853659,-0.182927,-0.487805,-0.063477,0.080078,1.024414
18.642916,0.304878,-0.121951,0,-0.071777,0.083008,1.022461
18.73876,-0.121951,-0.121951,0,-0.069336,0.082031,1.027832
18.499146,-0.121951,-0.060976,0.365854,-0.0625,0.083008,1.019043
18.499146,-16.585365,22.743902,-29.024391,-0.009766,-0.01416,0.992676
18.211609,384.939026,-48.902439,154.878052,-0.209473,0.243652,-0.152344
18.115763,-175.975616,99.512199,-479.573181,-0.119141,0.108887,0.890625
18.259533,-7.804878,108.597565,326.402435,-0.193359,0.268066,0.83252
18.499146,-333.048798,-111.890244,-620.365845,0.09375,-0.445312,0.888672
18.259533,27.5,-55.914635,47.073174,-0.519043,0.115234,0.769531
18.307455,-251.890244,-101.402443,-429.573181,-0.240723,-0.247559,1.356445
18.307455,30.792685,-20.060976,66.219513,0.116211,0.101074,0.962891
