Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.080601,0.000000,-0.182927,-0.304878,-0.000977,0.000977,1.002930
28.368137,0.000000,0.060976,0.121951,-0.000977,-0.000488,1.015137
28.511906,0.121951,0.243902,0.000000,-0.004395,0.004883,1.008789
28.032677,0.000000,-0.365854,0.121951,-0.000977,0.004395,1.011230
28.032677,0.182927,-0.304878,0.304878,-0.000488,-0.000488,1.005859
28.080601,-0.060976,0.182927,-0.060976,-0.002441,-0.001465,1.012207
28.416059,0.182927,-0.243902,0.121951,-0.002441,0.000488,1.005859
28.559828,0.060976,0.121951,0.060976,-0.007812,-0.005371,1.006836
28.511906,-0.121951,-0.060976,0.304878,-0.003418,-0.000488,1.006348
28.368137,0.182927,-0.365854,0.060976,0.000977,-0.003418,1.012695
28.080601,-0.060976,0.000000,-0.243902,0.005371,0.002441,1.007324
28.416059,-0.304878,-0.243902,-0.060976,-0.000977,-0.003418,1.011719
28.368137,-0.060976,0.121951,-0.243902,0.001953,0.000000,1.004883
28.559828,-0.060976,-0.060976,-0.121951,0.002441,-0.007324,1.004883
28.368137,-0.060976,0.182927,-0.182927,-0.003418,0.004883,1.007324
28.416059,-0.121951,0.000000,-0.182927,-0.001953,0.002441,1.001953
28.559828,-0.060976,0.000000,0.060976,0.000488,-0.002930,1.005371
28.080601,0.243902,0.060976,0.000000,0.000977,-0.004883,1.009277
28.416059,-0.243902,0.000000,-0.060976,0.007324,-0.001465,1.008789
28.224369,-0.060976,0.182927,-0.060976,0.000000,-0.001465,1.008301
28.511906,0.243902,-0.487805,0.000000,-0.001465,0.000000,1.011719
28.416059,-0.060976,-0.304878,0.121951,0.003906,-0.002930,1.007812
28.416059,0.121951,0.121951,-0.304878,-0.001953,-0.001465,1.009766
28.416059,0.000000,0.060976,0.121951,0.000000,-0.001953,1.010742
28.847366,-0.243902,-0.182927,-0.060976,-0.004883,-0.001465,1.024902
28.368137,0.000000,-0.121951,-0.060976,-0.006836,0.001465,1.005859
28.511906,-0.121951,-0.060976,-0.182927,0.000488,0.000488,1.010254
28.511906,-0.365854,-0.121951,0.121951,-0.002441,-0.000977,1.021973
28.511906,-0.121951,-0.060976,-0.121951,0.000000,-0.001465,1.011719
28.559828,-0.121951,-0.060976,-0.304878,-0.002930,-0.001465,1.009766
28.511906,0.304878,-0.365854,0.000000,-0.001953,0.005371,1.006348
28.416059,-0.609756,-0.182927,-0.121951,0.009766,-0.001465,1.015625
28.416059,-0.243902,-0.243902,0.000000,-0.002441,-0.001465,1.002441
28.368137,-0.182927,-0.243902,0.121951,-0.001953,-0.001953,1.014160
28.416059,0.304878,-0.365854,-0.182927,-0.003418,0.000488,1.010742
